Annee,Tour,Pourcentage_Abstention,Pourcentage_Votants,Ratio_voix_exprime,Prix_consommation,Nombre_salaries_public,Nombre_salaries_prive,Masse_salariale_T50_jours_brut,Glissement_trimestriel_masse_salariale_T50_jours_cvs,Glissement_trimestriel_masse_salariale_T70_jours_cvs,Glissement_annuel_masse_salariale_T50_jours_cvs,Glissement_annuel_masse_salariale_T70_jours_cvs,Masse_salariale_T70_jours_brut,Masse_salariale_T50_jours_cvs,Masse_salariale_T70_jours_cvs,Nombre,Taux_pour_mille,insee_pop,Taux_chomage,Pib,Age_depart,Population,Naissances,Deces,SoldeNaturel,SoldeMigratoire,Ajustement,Bord_Centre,Bord_Droite,Bord_Extrêmedroite,Bord_Extrêmegauche,Bord_Gauche
2012,1.0,19.57,79.48,7.85,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,8.77,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,8.58,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,9.06,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,8.55,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,10.08,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,8.97,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,9.48,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,7.83,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,8.73,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,8.62,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,9.55,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,7.9,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,6.41,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,5.22,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,5.63,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,6.33,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,5.75,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,4.27,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,2.62,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.77,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.79,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.84,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.9,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.97,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.95,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.83,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.71,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.71,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.77,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.73,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.8,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.89,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,2.06,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.99,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,2.05,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.87,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.87,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.74,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.94,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.64,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.35,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.0,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.01,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.06,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,1.07,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,0.78,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,True,False,False,False
2012,1.0,19.57,79.48,0.55,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.26,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.26,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.24,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.25,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.25,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.26,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.24,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.24,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.24,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.25,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.25,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.24,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.25,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
2012,1.0,19.57,79.48,0.25,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,True,False,False
